    810612:	symbol=__vdso_clock_gettime;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=_ZNSt8time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118time_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt9money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt9money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt9money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt9money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt9money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt9money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt9money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt9money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx119money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx119money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx119money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx119money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt9money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx119money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx119money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx119money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx119money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx119money_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIwLb0EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt10moneypunctIwLb0EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt10moneypunctIwLb0EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIwLb0EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIwLb0EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt10moneypunctIwLb0EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt10moneypunctIwLb0EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIwLb0EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb0EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb0EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb0EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb0EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb0EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb0EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb0EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb0EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIwLb1EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt10moneypunctIwLb1EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt10moneypunctIwLb1EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIwLb1EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIwLb1EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt10moneypunctIwLb1EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt10moneypunctIwLb1EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt10moneypunctIwLb1EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb1EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb1EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb1EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb1EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb1EE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb1EE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb1EE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx1110moneypunctIwLb1EE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8messagesIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8messagesIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8messagesIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8messagesIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8messagesIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8messagesIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8messagesIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8messagesIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118messagesIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118messagesIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118messagesIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118messagesIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118messagesIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7__cxx118messagesIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7__cxx118messagesIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7__cxx118messagesIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt11__timepunctIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt11__timepunctIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt11__timepunctIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt11__timepunctIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt11__timepunctIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt11__timepunctIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt11__timepunctIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt11__timepunctIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt11__timepunctIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt11__timepunctIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt11__timepunctIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt11__timepunctIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt11__timepunctIwE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt11__timepunctIwE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt11__timepunctIwE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt11__timepunctIwE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt8time_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7num_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7num_getIwSt19istreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt7num_putIwSt19ostreambuf_iteratorIwSt11char_traitsIwEEE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_ZNSt5ctypeIcE2idE;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_ZNSt7codecvtIcc11__mbstate_tE2idE;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_ZNSt7codecvtIcc11__mbstate_tE2idE;  lookup in file=./lib/libinterceptor.so [0]
